index,make,fuel-type,num-of-doors,body-style,num-of-cylinders,fuel-system,horsepower,city-mpg
11,bmw,gas,two,sedan,six,mpfi,121.0,21
99,nissan,gas,four,wagon,six,mpfi,152.0,17
128,saab,gas,two,hatchback,four,mpfi,110.0,21
175,toyota,gas,two,hatchback,six,mpfi,161.0,19
1,alfa-romero,gas,two,convertible,four,mpfi,111.0,21
111,peugot,diesel,four,wagon,four,idi,95.0,25
90,nissan,gas,four,wagon,four,2bbl,69.0,31
177,toyota,gas,four,wagon,six,mpfi,156.0,19
88,nissan,gas,two,sedan,four,2bbl,69.0,31
187,volkswagen,gas,four,sedan,five,mpfi,110.0,19
61,mazda,gas,four,hatchback,four,2bbl,84.0,26
200,volvo,gas,four,sedan,four,mpfi,114.0,19
191,volvo,gas,four,wagon,four,mpfi,114.0,23
123,porsche,gas,two,hardtop,six,mpfi,207.0,17
184,volkswagen,gas,four,sedan,four,mpfi,100.0,26
188,volkswagen,diesel,four,sedan,four,idi,68.0,33
33,honda,gas,two,hatchback,four,1bbl,76.0,30
171,toyota,gas,four,hatchback,four,mpfi,92.0,27
138,subaru,gas,four,sedan,four,2bbl,82.0,28
84,mitsubishi,gas,four,sedan,four,spdi,116.0,23
81,mitsubishi,gas,two,hatchback,four,spdi,145.0,19
102,nissan,gas,two,hatchback,six,mpfi,200.0,17
147,toyota,gas,two,hatchback,four,2bbl,62.0,31
34,honda,gas,four,sedan,four,1bbl,76.0,30
47,mazda,gas,two,hatchback,four,2bbl,68.0,30
124,porsche,gas,two,hardtop,six,mpfi,207.0,17
112,peugot,gas,four,sedan,four,mpfi,97.0,19
6,audi,gas,four,sedan,five,mpfi,110.0,19
14,bmw,gas,four,sedan,six,mpfi,182.0,16
190,volvo,gas,four,sedan,four,mpfi,114.0,23
80,mitsubishi,gas,two,hatchback,four,spdi,145.0,19
18,chevrolet,gas,two,hatchback,four,2bbl,70.0,38
167,toyota,gas,two,hatchback,four,mpfi,116.0,24
45,jaguar,gas,four,sedan,six,mpfi,176.0,15
153,toyota,gas,four,hatchback,four,2bbl,70.0,30
119,plymouth,gas,four,sedan,four,2bbl,68.0,31
100,nissan,gas,four,sedan,six,mpfi,152.0,19
83,mitsubishi,gas,four,sedan,four,2bbl,88.0,25
181,volkswagen,gas,four,sedan,four,mpfi,85.0,27
71,mercedes-benz,gas,two,hardtop,eight,mpfi,184.0,14
26,dodge,gas,two,sedan,four,mpfi,102.0,24
